id      ,type          ,short_name            ,name                         ,url                                                  ,stat_followers ,stat_posts ,created    ,avg_likes ,avg_comments ,avg_photos ,avg_reposts ,avg_views ,gained ,lost ,followers ,impressions ,avg_dislikes ,avg_reach ,avg_saved ,profile_views ,visitors ,reach_total ,reach_followers ,actions_link_clicks ,actions_to_group ,actions_join_group ,actions_report_clicks ,actions_hide_clicks ,actions_unsubscribe ,actions_content_opens ,actions_video_plays ,actions_music_plays ,actions_website_clicks ,actions_phone_clicks ,actions_email_clicks ,actions_sms_clicks
2092423 ,telegram      ,smlt_lubertsy         ,Новости ЖК Люберцы           ,https://t.me/smlt_lubertsy                           ,          5441 ,       896 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,   2184.0 ,     0 , 0.0 ,     5419 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092424 ,telegram      ,smlt_prigorod_lesnoe  ,Новости ЖК Пригород Лесное   ,https://t.me/smlt_prigorod_lesnoe                    ,          3734 ,      1031 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,   3196.0 ,     0 , 0.0 ,     3732 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092425 ,telegram      ,smlt_khimki           ,Новости ЖК Химки             ,https://t.me/smlt_khimki                             ,           442 ,       526 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,    354.0 ,     0 , 0.0 ,      444 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092426 ,telegram      ,smlt_vnukovo          ,Новости ЖК Внуково           ,https://t.me/smlt_vnukovo                            ,           979 ,       634 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,    715.0 ,     0 , 0.0 ,      978 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092427 ,telegram      ,smlt_sputnik          ,Новости Квартала Спутник     ,https://t.me/smlt_sputnik                            ,          3199 ,      1153 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,   1972.0 ,     0 , 0.0 ,     3198 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092428 ,telegram      ,smlt_nekrasovka       ,Новости Квартала Некрасовка  ,https://t.me/smlt_nekrasovka                         ,           475 ,       241 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,    537.0 ,     0 , 0.0 ,      474 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092430 ,telegram      ,smlt_egorovo_park     ,Новости ЖК Егорово Парк      ,https://t.me/smlt_egorovo_park                       ,           132 ,       119 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,    122.0 ,     0 , 0.0 ,      131 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092431 ,telegram      ,smlt_alhimovo         ,Новости ЖК Алхимово          ,https://t.me/smlt_alhimovo                           ,           508 ,       162 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,    616.0 ,     0 , 0.0 ,      508 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092432 ,telegram      ,smlt_tomilino_park    ,Новости ЖК Томилино Парк     ,https://t.me/smlt_tomilino_park                      ,          1214 ,       791 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,   1196.0 ,     0 , 0.0 ,     1210 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092793 ,instagram_new ,samolet.ru            ,Группа «Самолет»             ,https://instagram.com/samolet.ru                     ,         51231 ,      2070 ,2022-11-30 ,    93.0  ,        0.0  ,       0.0 ,       0.0  ,      0.0 ,     0 , 0.0 ,    51230 ,       3102 ,           0 ,   4714.0 ,      6.0 ,          174 ,       0 ,       1668 ,              0 ,                7.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2097912 ,fb_page       ,Группа «Самолет»      ,Группа «Самолет»             ,https://facebook.com/1651310841795892                ,          6834 ,      2164 ,2022-11-30 ,     4.95 ,        1.35 ,       0.0 ,       0.65 ,      0.0 ,     0 , 0.0 ,     6834 ,         69 ,           0 ,    459.0 ,      0.0 ,            0 ,       0 ,         31 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2103356 ,vk_group      ,samolet_plus_business ,Самолет Плюс Business        ,https://vk.com/club212637011                         ,          1088 ,       165 ,2022-11-30 ,    10.0  ,        1.0  ,       0.0 ,       1.0  ,   7730.0 ,     6 , 0.0 ,     1083 ,        120 ,           0 ,      0.0 ,      0.0 ,            0 ,      89 ,      70575 ,            205 ,                0.0 ,             1.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
